step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
6,PAYMENT,669.31,C1911725457,10378.0,9708.69,M1631826609,0.0,0.0,0,0
2,PAYMENT,24445.19,C1617550648,0.0,0.0,M6267452,0.0,0.0,0,0
5,DEBIT,3068.71,C891193852,10082.0,7013.29,C875761527,3626.46,6695.18,0,0
2,TRANSFER,376507.72,C873002645,0.0,0.0,C909295153,6714793.9,7473141.22,0,0
7,CASH_IN,105860.8,C1721660173,11318.0,117178.8,C267527788,0.0,0.0,0,0
5,PAYMENT,14368.08,C1239710170,17750.92,3382.84,M757386713,0.0,0.0,0,0
6,PAYMENT,41727.65,C2126991912,0.0,0.0,M1439651366,0.0,0.0,0,0
6,PAYMENT,25708.21,C1151617540,43.0,0.0,M1516501617,0.0,0.0,0,0
1,CASH_IN,111549.83,C51460663,8749809.86,8861359.69,C1749186397,208152.76,277515.05,0,0
2,CASH_OUT,259448.64,C134943275,0.0,0.0,C481402298,440606.35,617488.4,0,0
7,PAYMENT,15006.45,C1253785665,8239.0,0.0,M611587518,0.0,0.0,0,0
6,PAYMENT,3626.07,C1069720017,48949.0,45322.93,M1965965859,0.0,0.0,0,0
6,CASH_IN,60660.98,C1981943537,2124812.45,2185473.43,C252760149,60891.0,0.0,0,0
3,TRANSFER,280567.17,C923366543,0.0,0.0,C667346055,9989133.64,10700000.0,0,0
5,PAYMENT,4426.72,C675100200,11834.0,7407.28,M1530206433,0.0,0.0,0,0
5,PAYMENT,1220.13,C647580778,0.0,0.0,M1020552337,0.0,0.0,0,0
2,PAYMENT,28118.46,C393549265,0.0,0.0,M1392482765,0.0,0.0,0,0
7,PAYMENT,8012.89,C636910314,106992.0,98979.11,M1335046207,0.0,0.0,0,0
7,PAYMENT,9773.88,C711487917,111980.0,102206.12,M39846973,0.0,0.0,0,0
3,CASH_IN,76284.92,C152937115,1878334.38,1954619.3,C481402298,693773.32,617488.4,0,0
3,CASH_IN,92558.28,C482885994,5436458.31,5529016.59,C1850180796,523336.57,331525.89,0,0
6,CASH_OUT,216422.0,C1547714604,216422.0,0.0,C7881234,10097.0,48630.5,1,0
1,TRANSFER,235238.66,C1872047468,235238.66,0.0,C116289363,0.0,0.0,1,0
1,CASH_OUT,195314.34,C934740803,0.0,0.0,C2083562754,491226.48,1186556.81,0,0
2,DEBIT,3167.07,C1176001051,131947.57,128780.5,C1899073220,628145.74,877201.48,0,0
1,PAYMENT,4013.02,C455888635,92119.56,88106.55,M204805934,0.0,0.0,0,0
1,TRANSFER,26923.42,C1108517064,11049.67,0.0,C1983747920,199404.91,95508.95,0,0
1,PAYMENT,12178.51,C1402531280,0.0,0.0,M190628410,0.0,0.0,0,0
7,TRANSFER,85459.53,C479641374,124736.0,39276.47,C1859965144,0.0,85459.53,0,0
1,CASH_OUT,161795.9,C1868809295,0.0,0.0,C97730845,9867773.73,9940339.29,0,0
1,CASH_IN,205612.49,C1913386579,468874.2,674486.68,C557041912,557537.26,74144.04,0,0
1,TRANSFER,200612.49,C1285072597,26019.0,0.0,C728885526,696538.35,897150.84,0,0
2,PAYMENT,4918.9,C1770125555,2391.0,0.0,M1648217898,0.0,0.0,0,0
4,CASH_IN,17058.54,C1747862060,10500000.0,10500000.0,C1883840933,15100000.0,17300000.0,0,0
7,TRANSFER,85304.05,C39867443,0.0,0.0,C1450133081,196949.7,493580.49,0,0
1,PAYMENT,1157.05,C1360541835,52867.0,51709.95,M363397863,0.0,0.0,0,0
7,CASH_OUT,107360.06,C26816520,4425.77,0.0,C1028574311,1305828.01,5141218.55,0,0
7,PAYMENT,8166.04,C2011281484,22136.0,13969.96,M316204726,0.0,0.0,0,0
2,PAYMENT,6328.21,C634991000,9009.0,2680.79,M607578671,0.0,0.0,0,0
7,CASH_OUT,11830.05,C2103304108,0.0,0.0,C419414024,103266.0,115096.05,0,0
1,PAYMENT,648.64,C1217312754,873.0,224.36,M1585571244,0.0,0.0,0,0
7,PAYMENT,21191.67,C228732988,43840.85,22649.18,M1924533224,0.0,0.0,0,0
2,PAYMENT,7810.47,C317644782,13945.71,6135.24,M1010584177,0.0,0.0,0,0
1,DEBIT,5337.77,C712410124,41720.0,36382.23,C195600860,41898.0,40348.79,0,0
7,CASH_IN,194628.84,C1452603040,6962297.48,7156926.32,C1234776885,2315350.49,4441465.94,0,0
5,CASH_IN,328776.1,C804559024,4547034.84,4875810.94,C977993101,1019467.84,962737.6,0,0
1,CASH_IN,194900.16,C203819996,1032956.09,1227856.25,C1262822392,8633995.76,12500000.0,0,0
7,TRANSFER,2222097.28,C1233563882,0.0,0.0,C1870252780,8298716.77,10900000.0,0,0
1,CASH_OUT,296752.75,C589363823,0.0,0.0,C1531333864,404814.81,55974.56,0,0
7,CASH_IN,153124.3,C1641017828,697130.17,850254.47,C1570256460,155551.0,0.0,0,0
1,PAYMENT,1146.72,C151515831,10248.0,9101.28,M1130160902,0.0,0.0,0,0
1,CASH_IN,9577.45,C1527007086,519812.39,529389.85,C838411509,32204.0,22774.25,0,0
3,PAYMENT,372.28,C1273012861,36620.96,36248.68,M1597400455,0.0,0.0,0,0
3,CASH_IN,34936.53,C117859171,1954619.3,1989555.83,C1471633238,217318.86,31249.82,0,0
6,PAYMENT,18657.24,C33570527,22099.0,3441.76,M389407172,0.0,0.0,0,0
4,CASH_IN,143618.67,C871115788,872307.41,1015926.08,C1234776885,1840076.94,1623962.37,0,0
7,PAYMENT,6185.97,C1165871113,0.0,0.0,M1451735609,0.0,0.0,0,0
1,TRANSFER,35063.63,C1364127192,35063.63,0.0,C1136419747,0.0,0.0,1,0
2,CASH_OUT,30017.69,C669501311,171967.32,141949.63,C1504109395,1498209.32,1528227.01,0,0
1,PAYMENT,749.34,C1123236701,0.0,0.0,M1552221437,0.0,0.0,0,0
1,CASH_OUT,549884.88,C915233792,4291.6,0.0,C11003494,9576311.43,10600000.0,0,0
5,PAYMENT,5272.65,C412496882,0.0,0.0,M124454336,0.0,0.0,0,0
7,PAYMENT,13451.6,C871623676,0.0,0.0,M1555288047,0.0,0.0,0,0
2,PAYMENT,2740.48,C1218496682,4437.21,1696.74,M1637000661,0.0,0.0,0,0
1,PAYMENT,12000.58,C1097380,0.0,0.0,M8268900,0.0,0.0,0,0
7,PAYMENT,5093.97,C96974084,54770.0,49676.03,M1998948845,0.0,0.0,0,0
1,PAYMENT,5202.26,C1402333753,13294.25,8091.99,M353891891,0.0,0.0,0,0
4,PAYMENT,2662.71,C538441446,10635.0,7972.29,M291279979,0.0,0.0,0,0
1,PAYMENT,19561.05,C1724814719,0.0,0.0,M1437988306,0.0,0.0,0,0
1,PAYMENT,6757.51,C1313799195,20874.0,14116.49,M1168079523,0.0,0.0,0,0
7,PAYMENT,5579.16,C1038993592,0.0,0.0,M1397931022,0.0,0.0,0,0
4,PAYMENT,5630.78,C351108575,0.0,0.0,M143830798,0.0,0.0,0,0
3,DEBIT,3619.41,C247969246,7578.0,3958.59,C1753885705,11421.0,17031.43,0,0
6,PAYMENT,4103.11,C1535684464,0.0,0.0,M658107584,0.0,0.0,0,0
5,CASH_IN,77655.59,C1567719193,3778346.61,3856002.2,C2004013670,107409.0,29753.41,0,0
7,PAYMENT,9511.21,C1886612249,0.0,0.0,M406742184,0.0,0.0,0,0
3,PAYMENT,931.78,C1958242673,181915.26,180983.48,M530402062,0.0,0.0,0,0
4,PAYMENT,1735.18,C578362229,0.0,0.0,M105860882,0.0,0.0,0,0
5,PAYMENT,4397.58,C374845463,835.0,0.0,M914629851,0.0,0.0,0,0
4,PAYMENT,3064.96,C1876028021,0.0,0.0,M26101073,0.0,0.0,0,0
7,CASH_IN,9990.6,C987666875,2262593.02,2272583.62,C944455655,20640.0,10649.4,0,0
4,PAYMENT,1760.01,C349757746,165641.0,163880.99,M2135563436,0.0,0.0,0,0
1,PAYMENT,2278.19,C1887699190,290.0,0.0,M1479140596,0.0,0.0,0,0
7,CASH_OUT,278506.83,C1733110667,0.0,0.0,C1782113663,1715110.83,1655753.7,0,0
6,CASH_IN,115572.56,C711750943,7955565.29,8071137.85,C522173599,121817.0,6244.44,0,0
3,PAYMENT,2941.39,C458385820,102940.05,99998.66,M230610941,0.0,0.0,0,0
1,CASH_IN,425986.84,C1237743088,4800759.18,5226746.02,C1590550415,19100000.0,18100000.0,0,0
1,PAYMENT,3619.35,C234857227,173419.08,169799.73,M81269359,0.0,0.0,0,0
2,PAYMENT,6183.46,C1871778598,0.0,0.0,M253558788,0.0,0.0,0,0
7,PAYMENT,28085.91,C242204546,0.0,0.0,M1440183980,0.0,0.0,0,0
1,CASH_OUT,2806.0,C2101527076,2806.0,0.0,C1007251739,26202.0,0.0,1,0
5,PAYMENT,3728.6,C952172944,9552.0,5823.4,M482614135,0.0,0.0,0,0
5,PAYMENT,3287.08,C1124773518,28574.0,25286.92,M2018528489,0.0,0.0,0,0
1,CASH_OUT,126167.7,C1624817884,0.0,0.0,C248609774,3278196.43,6453430.91,0,0
7,PAYMENT,5623.13,C988557145,259029.4,253406.27,M2138211677,0.0,0.0,0,0
7,PAYMENT,5501.2,C1916766608,0.0,0.0,M1004308853,0.0,0.0,0,0
2,CASH_OUT,299336.05,C1246023616,0.0,0.0,C977993101,744264.96,1748436.14,0,0
7,PAYMENT,4625.8,C840696258,10470.0,5844.2,M224315910,0.0,0.0,0,0
2,PAYMENT,5898.58,C1982216126,84672.0,78773.42,M1268237485,0.0,0.0,0,0
4,PAYMENT,3786.19,C521641809,4061.0,274.81,M188909616,0.0,0.0,0,0
1,PAYMENT,3076.45,C406180845,897150.84,894074.39,M1196200241,0.0,0.0,0,0
7,PAYMENT,8611.73,C917681894,435.0,0.0,M1519387873,0.0,0.0,0,0
4,PAYMENT,2529.38,C805495703,76816.0,74286.62,M2107760645,0.0,0.0,0,0
2,PAYMENT,3452.17,C623757508,345.0,0.0,M1124360095,0.0,0.0,0,0
6,PAYMENT,8893.16,C547566106,0.0,0.0,M1950774259,0.0,0.0,0,0
7,CASH_OUT,193646.29,C978798,71512.73,0.0,C1262822392,17400000.0,18000000.0,0,0
6,PAYMENT,25484.25,C31676014,542944.0,517459.75,M721783805,0.0,0.0,0,0
1,CASH_IN,334234.39,C1618984457,5738894.62,6073129.01,C1870252780,358867.35,46462.23,0,0
7,PAYMENT,5422.72,C1141042529,11812.01,6389.29,M1874960853,0.0,0.0,0,0
1,CASH_IN,629989.76,C1120072844,521018.57,1151008.33,C1816757085,11400000.0,10700000.0,0,0
6,TRANSFER,26768.5,C457596841,26768.5,0.0,C1956477953,0.0,0.0,1,0
1,PAYMENT,9305.93,C1396851684,20346.0,11040.07,M687892306,0.0,0.0,0,0
2,PAYMENT,5203.95,C2069584894,638028.02,632824.07,M1954761469,0.0,0.0,0,0
7,CASH_OUT,114355.57,C1091437627,0.0,0.0,C1095575585,438038.9,0.0,0,0
7,PAYMENT,10533.04,C1227700386,0.0,0.0,M1069736192,0.0,0.0,0,0
6,PAYMENT,2892.49,C462959967,132856.0,129963.51,M155833159,0.0,0.0,0,0
7,CASH_IN,16589.84,C1094615622,827042.28,843632.12,C967425740,112154.0,5651.0,0,0
7,PAYMENT,54.35,C1308116031,106434.0,106379.65,M2041210715,0.0,0.0,0,0
7,CASH_IN,521813.61,C895062568,1064438.58,1586252.19,C1782113663,2048487.64,1655753.7,0,0
3,PAYMENT,14586.28,C1035219650,3190.0,0.0,M876695548,0.0,0.0,0,0
5,PAYMENT,3117.04,C340715687,704521.71,701404.67,M1387473776,0.0,0.0,0,0
7,PAYMENT,1278.75,C2105051301,81947.0,80668.25,M1842201464,0.0,0.0,0,0
1,CASH_OUT,358124.44,C195970976,19909.0,0.0,C1789550256,5042517.42,4619798.56,0,0
6,PAYMENT,16344.3,C1892531480,4892.0,0.0,M953718248,0.0,0.0,0,0
1,PAYMENT,2501.21,C1835841364,0.0,0.0,M1803361784,0.0,0.0,0,0
7,CASH_IN,148407.53,C657827804,477010.42,625417.94,C634440506,303036.17,154628.64,0,0
4,PAYMENT,1396.96,C1681875321,1458.0,61.04,M1638622497,0.0,0.0,0,0
1,PAYMENT,1130.44,C1481853275,155055.0,153924.56,M1380593659,0.0,0.0,0,0
1,PAYMENT,5284.56,C1904609259,0.0,0.0,M670283478,0.0,0.0,0,0
1,PAYMENT,2671.31,C164439551,57811.0,55139.69,M669053685,0.0,0.0,0,0
5,PAYMENT,469.63,C1592713508,5556.0,5086.37,M1657624109,0.0,0.0,0,0
7,PAYMENT,12294.76,C355063092,11167.0,0.0,M438448733,0.0,0.0,0,0
6,PAYMENT,28410.56,C1277753726,6209.0,0.0,M567859829,0.0,0.0,0,0
7,PAYMENT,136.37,C1419765033,5083.0,4946.63,M907561070,0.0,0.0,0,0
7,TRANSFER,253411.19,C642554260,0.0,0.0,C184253187,4510966.6,4598815.2,0,0
1,CASH_IN,58447.8,C1914740115,4354753.26,4413201.07,C1297685781,141036.89,16997.22,0,0
7,CASH_OUT,59416.73,C1648090182,81576.0,22159.27,C1398530689,5734.0,65150.73,0,0
6,TRANSFER,61464.3,C1600591903,96.3,0.0,C1869400026,0.0,61464.3,0,0
6,PAYMENT,11011.74,C1427763069,145506.0,134494.26,M1281098502,0.0,0.0,0,0
5,PAYMENT,2224.36,C1756872139,35609.0,33384.64,M226771338,0.0,0.0,0,0
7,CASH_OUT,58470.79,C1370665958,0.0,0.0,C931482420,71225.39,47634.67,0,0
1,PAYMENT,7590.6,C995531141,21212.0,13621.4,M973219190,0.0,0.0,0,0
1,DEBIT,11388.1,C848961421,55386.0,43997.9,C357863579,92307.65,47457.17,0,0
1,CASH_OUT,26759.05,C746280996,0.0,0.0,C1360767589,581853.1,2107965.39,0,0
3,PAYMENT,16697.62,C944757319,0.0,0.0,M912511162,0.0,0.0,0,0
7,PAYMENT,323.16,C398051839,0.0,0.0,M2068183023,0.0,0.0,0,0
5,PAYMENT,7632.13,C565658860,31257.0,23624.87,M1769640623,0.0,0.0,0,0
7,TRANSFER,436465.06,C1390694257,25838.0,0.0,C758750856,26547.0,463012.06,0,0
3,CASH_OUT,25026.76,C1887326180,203643.0,178616.24,C67985650,11654.0,26579.75,0,0
7,PAYMENT,4672.36,C1975802955,32816.0,28143.64,M1912733854,0.0,0.0,0,0
6,CASH_IN,243542.61,C478238740,1931765.07,2175307.69,C1590550415,17600000.0,17800000.0,0,0
1,CASH_IN,103005.78,C406749219,5206823.33,5309829.12,C716157500,114836.85,4894.45,0,0
1,PAYMENT,8212.99,C2042979183,0.0,0.0,M422134367,0.0,0.0,0,0
7,CASH_IN,309741.86,C62443122,2671457.28,2981199.14,C1394526584,618730.52,1360079.51,0,0
2,PAYMENT,17925.91,C1182469998,777840.38,759914.47,M1195473402,0.0,0.0,0,0
1,CASH_OUT,136564.27,C874111547,115593.7,0.0,C665576141,5515763.34,6609667.12,0,0
6,PAYMENT,8527.67,C1787266936,35380.0,26852.33,M514587349,0.0,0.0,0,0
7,TRANSFER,399635.37,C1342958495,0.0,0.0,C985934102,4676802.28,5827219.22,0,0
2,PAYMENT,7402.3,C1821335795,101237.0,93834.7,M1456006896,0.0,0.0,0,0
7,PAYMENT,115.94,C1231956957,0.0,0.0,M401024507,0.0,0.0,0,0
7,PAYMENT,18372.81,C1076550812,0.0,0.0,M1882274571,0.0,0.0,0,0
1,CASH_IN,217615.09,C1979080261,6744989.53,6962604.61,C392292416,971439.24,3420103.09,0,0
5,CASH_IN,146131.91,C216815884,4376628.71,4522760.62,C1234776885,1090357.03,944225.12,0,0
7,PAYMENT,2273.35,C970211863,7918.79,5645.44,M847292314,0.0,0.0,0,0
7,CASH_IN,201011.68,C1351269492,2494724.15,2695735.83,C1674899618,6153407.58,10000000.0,0,0
2,PAYMENT,36622.73,C1406114969,0.0,0.0,M2066770847,0.0,0.0,0,0
3,PAYMENT,649.2,C1166021410,158.0,0.0,M1969958288,0.0,0.0,0,0
6,CASH_OUT,56195.07,C1981036429,319563.94,263368.87,C421163163,81993.37,138188.44,0,0
4,CASH_IN,566838.74,C1726169577,11600000.0,12200000.0,C1446521801,6259576.2,5692737.46,0,0
6,PAYMENT,25691.16,C904927065,43605.0,17913.84,M803904123,0.0,0.0,0,0
7,TRANSFER,2511647.23,C1801561264,0.0,0.0,C1674899618,7494755.93,10000000.0,0,0
7,PAYMENT,11239.89,C1910012239,12213.0,973.11,M1794125280,0.0,0.0,0,0
5,CASH_OUT,101921.8,C76032922,19169.77,0.0,C1983747920,244180.06,874685.77,0,0
7,PAYMENT,16981.52,C865100314,32186.0,15204.48,M1775883042,0.0,0.0,0,0
6,CASH_OUT,280481.6,C2093965588,0.0,0.0,C1590550415,17500000.0,17800000.0,0,0
1,CASH_OUT,14750.26,C1098568947,21989.58,7239.33,C1899073220,1096233.87,420946.86,0,0
7,CASH_OUT,47855.19,C963591154,37770.76,0.0,C1721246982,1515372.59,2575739.64,0,0
2,DEBIT,1131.72,C697240075,193327.0,192195.28,C1428469551,45738.0,46869.72,0,0
1,PAYMENT,6159.35,C780172372,92732.0,86572.65,M1825662118,0.0,0.0,0,0
6,DEBIT,2411.42,C311725690,21589.0,19177.58,C466505482,9437.5,232681.17,0,0
2,PAYMENT,10909.31,C1417941371,11466.0,556.69,M937366737,0.0,0.0,0,0
7,PAYMENT,15171.58,C157926137,215114.0,199942.42,M2075922925,0.0,0.0,0,0
1,CASH_IN,283308.0,C13117403,5698159.8,5981467.81,C1286084959,2356797.53,2107778.11,0,0
1,PAYMENT,11508.76,C130850024,26074.82,14566.06,M774362927,0.0,0.0,0,0
7,PAYMENT,651.54,C1922949345,92281.0,91629.46,M46711852,0.0,0.0,0,0
3,PAYMENT,5521.09,C1999695752,134586.0,129064.91,M1727373358,0.0,0.0,0,0
7,CASH_OUT,1388.54,C196174075,0.0,0.0,C1137422246,65372.93,66761.47,0,0
1,CASH_OUT,10856.63,C1821100643,0.0,0.0,C1740000325,217845.38,1363368.51,0,0
6,CASH_IN,56799.45,C116919541,6807643.54,6864442.99,C1746150957,180938.43,179072.77,0,0
3,CASH_IN,133270.9,C417621837,4140.0,137410.9,C2094777811,67722.17,13707.11,0,0
7,TRANSFER,238567.79,C798836643,3316.0,0.0,C717951588,0.0,238567.79,0,0
6,PAYMENT,19346.62,C275251946,69043.0,49696.38,M2019489551,0.0,0.0,0,0
6,CASH_IN,126270.37,C343170108,6414434.59,6540704.96,C1674899618,6279677.95,10000000.0,0,0
7,PAYMENT,12887.33,C791302244,60574.0,47686.67,M1135030031,0.0,0.0,0,0
1,PAYMENT,3735.16,C45643137,672.0,0.0,M1715686600,0.0,0.0,0,0
1,CASH_IN,188071.25,C1015659282,1654059.36,1842130.61,C64133603,194777.92,6706.68,0,0
6,TRANSFER,267962.57,C1670196451,0.0,0.0,C1675375648,347164.0,271152.52,0,0
4,PAYMENT,1036.33,C908218259,58642.78,57606.45,M518349613,0.0,0.0,0,0
5,PAYMENT,6579.48,C2016067912,25214.0,18634.52,M74259289,0.0,0.0,0,0
7,TRANSFER,472132.78,C565678786,11087.0,0.0,C1457383927,34128.82,1273838.38,0,0
1,CASH_IN,38071.17,C1659286984,3633549.82,3671620.98,C601893033,122487.0,54985.05,0,0
6,CASH_IN,204371.41,C791028852,0.0,204371.41,C1916720513,6964920.17,6760548.76,0,0
1,PAYMENT,5923.01,C1420810053,6057.0,133.99,M1736293769,0.0,0.0,0,0
6,TRANSFER,358736.5,C286720552,0.0,0.0,C909295153,7033126.3,9197383.11,0,0
7,TRANSFER,809801.18,C774194879,0.0,0.0,C836514715,1103259.89,1289357.76,0,0
1,CASH_OUT,328967.35,C1805412777,0.0,0.0,C716083600,1889487.5,2444985.19,0,0
7,CASH_IN,202241.9,C1399313519,7865491.24,8067733.13,C508000580,884772.39,682530.5,0,0
1,PAYMENT,7286.11,C1272753974,1049.0,0.0,M1641027464,0.0,0.0,0,0
7,PAYMENT,1757.74,C1417802244,491194.82,489437.08,M24228051,0.0,0.0,0,0
2,PAYMENT,1266.42,C1667348377,20897.0,19630.58,M463313451,0.0,0.0,0,0
6,TRANSFER,98830.07,C137453130,498809.2,399979.13,C476800120,49864.36,148694.43,0,0
6,TRANSFER,204302.85,C952457866,0.0,0.0,C1013700132,1062126.04,1391946.72,0,0
1,CASH_IN,150550.59,C1651689839,1150752.08,1301302.67,C35534346,328670.75,178120.16,0,0
2,PAYMENT,1702.16,C1244211620,21548.0,19845.84,M215638041,0.0,0.0,0,0
6,CASH_IN,189057.7,C1610429917,6375698.98,6564756.68,C1983747920,1063743.47,874685.77,0,0
7,PAYMENT,1538.51,C1393060828,479.0,0.0,M625086641,0.0,0.0,0,0
5,PAYMENT,4235.23,C1314050802,23405.0,19169.77,M308316550,0.0,0.0,0,0
1,PAYMENT,1246.74,C1002911155,1468.0,221.26,M1467977993,0.0,0.0,0,0
7,CASH_IN,215497.06,C404179929,60461.04,275958.1,C1100767002,363801.08,148304.02,0,0
4,PAYMENT,12204.29,C1329362952,0.0,0.0,M1263102442,0.0,0.0,0,0
5,PAYMENT,4585.58,C969407243,68115.0,63529.42,M1683866967,0.0,0.0,0,0
5,PAYMENT,17390.17,C1709580464,0.0,0.0,M1958310934,0.0,0.0,0,0
4,DEBIT,1235.49,C1287728562,20704.0,19468.51,C413177525,257638.64,259438.66,0,0
6,PAYMENT,5057.25,C1244266030,35175.44,30118.19,M2031311416,0.0,0.0,0,0
6,PAYMENT,938.1,C1812378044,516345.0,515406.9,M495828752,0.0,0.0,0,0
7,PAYMENT,7806.89,C1043689174,93420.0,85613.11,M1077640163,0.0,0.0,0,0
7,TRANSFER,134905.99,C1688211424,77560.0,0.0,C1360767589,5105575.62,6712636.97,0,0
2,CASH_IN,297037.63,C1867108691,3173170.89,3470208.52,C1504109395,593737.38,1528227.01,0,0
2,PAYMENT,6373.61,C1156729376,41765.0,35391.39,M408543908,0.0,0.0,0,0
7,PAYMENT,3702.2,C333884294,71063.32,67361.13,M1331523729,0.0,0.0,0,0
4,PAYMENT,4150.68,C1060932448,21012.0,16861.32,M381397683,0.0,0.0,0,0
6,PAYMENT,8534.37,C448206835,36627.0,28092.63,M1388117264,0.0,0.0,0,0
3,CASH_OUT,226424.35,C436126678,0.0,0.0,C977993101,1748436.14,1615874.57,0,0
4,PAYMENT,2633.87,C99253188,19468.51,16834.64,M970423785,0.0,0.0,0,0
7,CASH_IN,69286.21,C992171555,4194543.63,4263829.84,C1651945012,1016837.3,1556799.98,0,0
1,CASH_IN,68988.21,C137123763,4967726.99,5036715.2,C998351292,1820794.77,1015132.48,0,0
1,PAYMENT,2380.46,C1091234211,101428.0,99047.54,M832145584,0.0,0.0,0,0
6,CASH_OUT,246039.31,C1254157669,0.0,0.0,C193864812,318411.55,302931.44,0,0
1,PAYMENT,553.25,C1007660652,7522.0,6968.75,M1276544608,0.0,0.0,0,0
1,CASH_OUT,498960.91,C1957078537,0.0,0.0,C1360767589,608612.15,2107965.39,0,0
6,PAYMENT,15972.45,C2136614370,0.0,0.0,M1430094474,0.0,0.0,0,0
5,PAYMENT,437.22,C468238626,66563.0,66125.78,M1560844138,0.0,0.0,0,0
6,PAYMENT,1700.47,C1926148075,47252.0,45551.53,M1706225206,0.0,0.0,0,0
7,CASH_OUT,112327.1,C706472440,0.0,0.0,C128870695,13000000.0,14100000.0,0,0
7,PAYMENT,2769.02,C875678495,164.0,0.0,M1120531149,0.0,0.0,0,0
4,TRANSFER,148319.88,C1845922505,49953.0,0.0,C1983747920,95860.18,244180.06,0,0
1,DEBIT,4242.85,C2108318195,1040.0,0.0,C1435804085,6371.65,96.88,0,0
7,PAYMENT,7180.93,C1599019404,0.0,0.0,M2036771172,0.0,0.0,0,0
1,TRANSFER,1147953.82,C1512273713,0.0,0.0,C657736958,4708479.3,5579568.65,0,0
6,PAYMENT,16419.57,C971497536,0.0,0.0,M630313530,0.0,0.0,0,0
7,PAYMENT,18596.2,C2017703518,0.0,0.0,M1299158298,0.0,0.0,0,0
1,CASH_OUT,32282.57,C123674777,14375.74,0.0,C1049817027,97055.04,60738.03,0,0
6,PAYMENT,3952.88,C649913869,15077.0,11124.12,M1995103322,0.0,0.0,0,0
2,PAYMENT,850.65,C270313690,281759.52,280908.87,M547973118,0.0,0.0,0,0
7,TRANSFER,798540.41,C16098944,0.0,0.0,C1554540309,1145076.98,5652054.58,0,0
2,CASH_IN,151228.18,C1905280105,7438480.97,7589709.15,C33524623,503849.77,138395.49,0,0
4,PAYMENT,2000.03,C1331644236,71450.0,69449.97,M1487131937,0.0,0.0,0,0
7,PAYMENT,7417.42,C1062354350,36967.0,29549.58,M2145651615,0.0,0.0,0,0
2,PAYMENT,2441.09,C926188689,0.0,0.0,M1994634331,0.0,0.0,0,0
7,DEBIT,2910.94,C1697117834,897281.06,894370.12,C1846735756,16654.51,19565.45,0,0
4,CASH_OUT,34808.12,C1580727170,0.0,0.0,C803116137,73083.0,13100000.0,0,0
7,PAYMENT,12999.83,C1768761582,0.0,0.0,M413354443,0.0,0.0,0,0
1,CASH_IN,76305.39,C2015521846,3247720.64,3324026.03,C2063763486,601898.44,792325.38,0,0
7,PAYMENT,2545.53,C1778913597,0.0,0.0,M1208989446,0.0,0.0,0,0
1,CASH_OUT,41924.75,C1407324654,0.0,0.0,C1526298704,132870.39,32092.07,0,0
1,CASH_IN,66216.71,C1800967368,7844808.61,7911025.32,C97730845,117785.88,9940339.29,0,0
7,PAYMENT,8350.49,C255600617,24289.0,15938.51,M534021387,0.0,0.0,0,0
7,CASH_IN,47369.84,C1913123778,8088134.34,8135504.18,C1237401293,90056.0,0.0,0,0
1,CASH_IN,69865.39,C663215704,4381586.33,4451451.72,C665576141,5585628.72,5515763.34,0,0
5,PAYMENT,9675.69,C1233686868,101947.0,92271.31,M1546846351,0.0,0.0,0,0
1,TRANSFER,17231.46,C1243171897,0.0,0.0,C783286238,24672.0,0.0,0,0
2,CASH_IN,20000.32,C1658534033,3819070.46,3839070.78,C124540047,62933.0,13002.91,0,0
7,CASH_IN,120410.76,C1755976036,6636232.9,6756643.66,C1529639302,128618.86,8208.1,0,0
7,PAYMENT,8528.94,C1388499432,94931.18,86402.24,M443006127,0.0,0.0,0,0
1,PAYMENT,6748.38,C974606690,17008.0,10259.62,M373299466,0.0,0.0,0,0
7,PAYMENT,13854.48,C1472987955,0.0,0.0,M1310907099,0.0,0.0,0,0
1,PAYMENT,4391.44,C1865219266,228.0,0.0,M2138005960,0.0,0.0,0,0
5,PAYMENT,17356.69,C693982422,9014.27,0.0,M965674262,0.0,0.0,0,0
1,CASH_IN,171505.17,C1288815068,3869924.93,4041430.1,C1810132623,268633.35,97128.19,0,0
1,PAYMENT,704.74,C1456061400,0.0,0.0,M1661777060,0.0,0.0,0,0
1,CASH_OUT,89962.11,C2018260103,0.0,0.0,C240650537,157012.19,0.0,0,0
1,CASH_IN,35502.25,C1454171136,3809743.17,3845245.42,C1832580921,41159.0,0.0,0,0
1,PAYMENT,12666.68,C1547398254,891.0,0.0,M1337829755,0.0,0.0,0,0
1,PAYMENT,7071.42,C296223788,37203.61,30132.19,M1783418615,0.0,0.0,0,0
7,PAYMENT,4180.78,C2105375514,15685.0,11504.22,M108541652,0.0,0.0,0,0
2,PAYMENT,5514.73,C1083292099,80518.0,75003.27,M688197093,0.0,0.0,0,0
5,PAYMENT,612.19,C508397424,30365.0,29752.81,M1532728609,0.0,0.0,0,0
7,DEBIT,2360.49,C196646633,665.0,0.0,C377207092,31857.75,34218.24,0,0
1,PAYMENT,5298.21,C1508720236,487063.0,481764.79,M2094310615,0.0,0.0,0,0
6,PAYMENT,8886.57,C949107966,125255.0,116368.43,M28064367,0.0,0.0,0,0
